target,context,n_guides,observed_lfc,observed_positive_fdr,observed_negative_fdr,raw_zhu_il2ra_log_fc,predicted_il2ra_regulator_score,four_guide_eligible,generator_available,generator_admitted,analysis_eligible,exclusion_reason,observed_rank_abs,predicted_rank_abs
AIF1,Stimulated_Teff,4,-0.25377,0.999996,0.97358599999999995,0.1836530024569992,-0.1836530024569992,true,true,true,true,,95,235
AIF1,Resting_Treg,4,0.099318000000000004,0.62321599999999999,0.999996,0.1836530024569992,-0.1836530024569992,true,true,true,true,,240,235
AIRE,Resting_Teff,4,0.031844999999999998,0.999996,0.999996,-0.19915523654038569,0.19915523654038569,true,true,false,false,generator_not_admitted,,
AIRE,Stimulated_Teff,4,0.037350000000000001,0.999996,0.999996,-0.19915523654038569,0.19915523654038569,true,true,false,false,generator_not_admitted,,
AIRE,Resting_Treg,4,0.029522,0.999996,0.999996,-0.19915523654038569,0.19915523654038569,true,true,false,false,generator_not_admitted,,
AKT1,Resting_Teff,4,-0.28088000000000002,0.999996,0.50488999999999995,-0.16533584715178631,0.16533584715178631,true,true,true,true,,57,256
AKT1,Stimulated_Teff,4,-0.016330000000000001,0.999996,0.999996,-0.16533584715178631,0.16533584715178631,true,true,true,true,,440,256
AKT1,Resting_Treg,4,-0.22336,0.999996,0.53174399999999999,-0.16533584715178631,0.16533584715178631,true,true,true,true,,103,256
ALX1,Resting_Teff,4,-0.039469999999999998,0.999996,0.999996,-0.049878737565841401,0.049878737565841401,true,true,false,false,generator_not_admitted,,
ALX1,Stimulated_Teff,4,-0.070638999999999993,0.999996,0.999996,-0.049878737565841401,0.049878737565841401,true,true,false,false,generator_not_admitted,,
ALX1,Resting_Treg,4,-0.13763,0.999996,0.92220299999999999,-0.049878737565841401,0.049878737565841401,true,true,false,false,generator_not_admitted,,
ALX3,Resting_Teff,4,0.017916000000000001,0.999996,0.999996,-0.20164682346211099,0.20164682346211099,true,true,false,false,generator_not_admitted,,
ALX3,Stimulated_Teff,4,-0.12156,0.999996,0.999996,-0.20164682346211099,0.20164682346211099,true,true,false,false,generator_not_admitted,,
ALX3,Resting_Treg,4,-0.037308000000000001,0.999996,0.999996,-0.20164682346211099,0.20164682346211099,true,true,false,false,generator_not_admitted,,
ALX4,Resting_Teff,4,-0.044845000000000003,0.999996,0.999996,-0.53961700627569809,0.53961700627569809,true,true,false,false,generator_not_admitted,,
ALX4,Stimulated_Teff,4,0.11065999999999999,0.999996,0.999996,-0.53961700627569809,0.53961700627569809,true,true,false,false,generator_not_admitted,,
ALX4,Resting_Treg,4,0.16663,0.49167,0.999996,-0.53961700627569809,0.53961700627569809,true,true,false,false,generator_not_admitted,,
ANHX,Resting_Teff,4,-0.0090331999999999999,0.999996,0.999996,0.0845392281541269,-0.0845392281541269,true,true,false,false,generator_not_admitted,,
ANHX,Stimulated_Teff,4,-0.20638999999999999,0.999996,0.999996,0.0845392281541269,-0.0845392281541269,true,true,false,false,generator_not_admitted,,
ANHX,Resting_Treg,4,0.043647999999999999,0.999996,0.999996,0.0845392281541269,-0.0845392281541269,true,true,false,false,generator_not_admitted,,
AP4B1,Resting_Teff,4,-0.056078999999999997,0.999996,0.999996,0.2469489331496883,-0.2469489331496883,true,true,true,true,,311,180
AP4B1,Stimulated_Teff,4,-0.20054,0.999996,0.999996,0.2469489331496883,-0.2469489331496883,true,true,true,true,,134,180
AP4B1,Resting_Treg,4,-0.054753000000000003,0.999996,0.999996,0.2469489331496883,-0.2469489331496883,true,true,true,true,,326,180
AR,Resting_Teff,4,-0.023164000000000001,0.999996,0.999996,-0.1037664572836695,0.1037664572836695,true,true,false,false,generator_not_admitted,,
AR,Stimulated_Teff,4,-0.32952999999999999,0.999996,0.80803800000000003,-0.1037664572836695,0.1037664572836695,true,true,false,false,generator_not_admitted,,
AR,Resting_Treg,4,0.064094999999999999,0.999996,0.999996,-0.1037664572836695,0.1037664572836695,true,true,false,false,generator_not_admitted,,
ARGFX,Resting_Teff,4,0.035019000000000002,0.999996,0.999996,0.21940622656047309,-0.21940622656047309,true,true,false,false,generator_not_admitted,,
ARGFX,Stimulated_Teff,4,-0.054583,0.999996,0.999996,0.21940622656047309,-0.21940622656047309,true,true,false,false,generator_not_admitted,,
ARGFX,Resting_Treg,4,0.10016,0.34321499999999999,0.999996,0.21940622656047309,-0.21940622656047309,true,true,false,false,generator_not_admitted,,
ARID3A,Resting_Teff,4,-0.30432999999999999,0.999996,0.149843,-0.030236432120464899,0.030236432120464899,true,true,true,true,,53,419
ARID3A,Stimulated_Teff,4,-0.012843,0.999996,0.999996,-0.030236432120464899,0.030236432120464899,true,true,true,true,,450,419
ARID3A,Resting_Treg,4,-0.065345,0.999996,0.999996,-0.030236432120464899,0.030236432120464899,true,true,true,true,,309,419
ARID3B,Resting_Teff,4,-0.34771000000000002,0.999996,0.052989000000000001,0.54879242946216855,-0.54879242946216855,true,true,true,true,,45,42
ARID3B,Stimulated_Teff,4,0.19256999999999999,0.999996,0.999996,0.54879242946216855,-0.54879242946216855,true,true,true,true,,143,42
ARID3B,Resting_Treg,4,-0.082927000000000001,0.999996,0.999996,0.54879242946216855,-0.54879242946216855,true,true,true,true,,265,42
ARID3C,Resting_Teff,4,0.10889,0.999996,0.999996,0.47251811646819819,-0.47251811646819819,true,true,false,false,generator_not_admitted,,
ARID3C,Stimulated_Teff,4,-0.063203999999999996,0.999996,0.999996,0.47251811646819819,-0.47251811646819819,true,true,false,false,generator_not_admitted,,
ARID3C,Resting_Treg,4,-0.010375000000000001,0.999996,0.999996,0.47251811646819819,-0.47251811646819819,true,true,false,false,generator_not_admitted,,
ARID5A,Resting_Teff,4,-0.15556,0.999996,0.82067800000000002,0.1832322539026762,-0.1832322539026762,true,true,true,true,,131,236
ARID5A,Stimulated_Teff,4,-0.92286000000000001,0.999996,0.0038500000000000001,0.1832322539026762,-0.1832322539026762,true,true,true,true,,13,236
ARID5A,Resting_Treg,4,-0.24052000000000001,0.999996,0.410528,0.1832322539026762,-0.1832322539026762,true,true,true,true,,90,236
ARID5B,Resting_Teff,4,-0.25645000000000001,0.999996,0.21650800000000001,0.0418258927862157,-0.0418258927862157,true,true,false,false,generator_not_admitted,,
ARID5B,Stimulated_Teff,4,-0.51339000000000001,0.999996,0.16694200000000001,0.0418258927862157,-0.0418258927862157,true,true,false,false,generator_not_admitted,,
ARID5B,Resting_Treg,4,-0.21973000000000001,0.999996,0.30793300000000001,0.0418258927862157,-0.0418258927862157,true,true,false,false,generator_not_admitted,,
ARNT,Resting_Teff,4,0.097009999999999999,0.987599,0.999996,1.021120781539828,-1.021120781539828,true,true,true,true,,216,6
ARNT,Stimulated_Teff,4,0.34770000000000001,0.66049999999999998,0.999996,1.021120781539828,-1.021120781539828,true,true,true,true,,63,6
ARNT,Resting_Treg,4,-0.12368999999999999,0.999996,0.999996,1.021120781539828,-1.021120781539828,true,true,true,true,,195,6
ARNT2,Resting_Teff,4,0.095505999999999994,0.999996,0.999996,-0.26762944683833101,0.26762944683833101,true,true,false,false,generator_not_admitted,,
ARNT2,Stimulated_Teff,4,0.019102000000000001,0.999996,0.999996,-0.26762944683833101,0.26762944683833101,true,true,false,false,generator_not_admitted,,
ARNT2,Resting_Treg,4,-0.14821000000000001,0.999996,0.77248899999999998,-0.26762944683833101,0.26762944683833101,true,true,false,false,generator_not_admitted,,
ARNTL,Resting_Teff,4,0.085279999999999995,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ARNTL,Stimulated_Teff,4,-0.25573000000000001,0.999996,0.913134,,,true,false,false,false,generator_missing,,
ARNTL,Resting_Treg,4,-0.025731,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ARNTL2,Resting_Teff,3,-0.0083137999999999997,0.999996,0.999996,,,false,false,false,false,guide_count_not_four_all_contexts,,
ARNTL2,Stimulated_Teff,3,-0.12234,0.999996,0.999996,,,false,false,false,false,guide_count_not_four_all_contexts,,
ARNTL2,Resting_Treg,4,-0.044599,0.999996,0.999996,,,false,false,false,false,guide_count_not_four_all_contexts,,
ARX,Resting_Teff,4,0.062877000000000002,0.999996,0.999996,-0.54032715329290726,0.54032715329290726,true,true,false,false,generator_not_admitted,,
ARX,Stimulated_Teff,4,0.23810999999999999,0.999996,0.999996,-0.54032715329290726,0.54032715329290726,true,true,false,false,generator_not_admitted,,
ARX,Resting_Treg,4,0.17438000000000001,0.69717700000000005,0.999996,-0.54032715329290726,0.54032715329290726,true,true,false,false,generator_not_admitted,,
ASCL1,Resting_Teff,4,-0.10584,0.999996,0.999996,-0.031856964471715501,0.031856964471715501,true,true,false,false,generator_not_admitted,,
ASCL1,Stimulated_Teff,4,0.0078613999999999993,0.999996,0.999996,-0.031856964471715501,0.031856964471715501,true,true,false,false,generator_not_admitted,,
ASCL1,Resting_Treg,4,-0.15007000000000001,0.999996,0.999996,-0.031856964471715501,0.031856964471715501,true,true,false,false,generator_not_admitted,,
ASCL2,Resting_Teff,4,0.061129000000000003,0.999996,0.999996,-0.1816218040936925,0.1816218040936925,true,true,false,false,generator_not_admitted,,
ASCL2,Stimulated_Teff,4,0.042119999999999998,0.999996,0.999996,-0.1816218040936925,0.1816218040936925,true,true,false,false,generator_not_admitted,,
ASCL2,Resting_Treg,4,-0.038557000000000001,0.999996,0.999996,-0.1816218040936925,0.1816218040936925,true,true,false,false,generator_not_admitted,,
ASCL3,Resting_Teff,4,0.017972999999999999,0.999996,0.999996,-0.103911201940328,0.103911201940328,true,true,false,false,generator_not_admitted,,
ASCL3,Stimulated_Teff,4,-0.079535999999999996,0.999996,0.999996,-0.103911201940328,0.103911201940328,true,true,false,false,generator_not_admitted,,
ASCL3,Resting_Treg,4,0.11004,0.999996,0.999996,-0.103911201940328,0.103911201940328,true,true,false,false,generator_not_admitted,,
ASCL4,Resting_Teff,4,0.12914999999999999,0.999996,0.999996,-0.26981023887526889,0.26981023887526889,true,true,false,false,generator_not_admitted,,
ASCL4,Stimulated_Teff,4,0.28081,0.999996,0.999996,-0.26981023887526889,0.26981023887526889,true,true,false,false,generator_not_admitted,,
ASCL4,Resting_Treg,4,-0.16061,0.999996,0.92741600000000002,-0.26981023887526889,0.26981023887526889,true,true,false,false,generator_not_admitted,,
ASCL5,Resting_Teff,4,-0.098378999999999994,0.999996,0.999996,-0.010329936596292499,0.010329936596292499,true,true,false,false,generator_not_admitted,,
ASCL5,Stimulated_Teff,4,0.096002000000000004,0.999996,0.999996,-0.010329936596292499,0.010329936596292499,true,true,false,false,generator_not_admitted,,
ASCL5,Resting_Treg,4,0.17274999999999999,0.82404599999999995,0.999996,-0.010329936596292499,0.010329936596292499,true,true,false,false,generator_not_admitted,,
ATF1,Resting_Teff,4,0.24947,0.41046100000000002,0.999996,-0.0066276417615439998,0.0066276417615439998,true,true,true,true,,71,467
ATF1,Stimulated_Teff,4,-0.13291,0.999996,0.999996,-0.0066276417615439998,0.0066276417615439998,true,true,true,true,,208,467
ATF1,Resting_Treg,4,-0.014746,0.999996,0.999996,-0.0066276417615439998,0.0066276417615439998,true,true,true,true,,450,467
ATF2,Resting_Teff,4,-0.10475,0.999996,0.999996,-0.10093479538040601,0.10093479538040601,true,true,true,true,,199,333
ATF2,Stimulated_Teff,4,0.17402000000000001,0.999996,0.999996,-0.10093479538040601,0.10093479538040601,true,true,true,true,,166,333
ATF2,Resting_Treg,4,0.13292000000000001,0.81777900000000003,0.999996,-0.10093479538040601,0.10093479538040601,true,true,true,true,,185,333
ATF3,Resting_Teff,4,-0.024323000000000001,0.999996,0.999996,-0.0097417068760917002,0.0097417068760917002,true,true,true,true,,414,457
ATF3,Stimulated_Teff,4,0.16658000000000001,0.999996,0.999996,-0.0097417068760917002,0.0097417068760917002,true,true,true,true,,175,457
ATF3,Resting_Treg,4,0.21937999999999999,0.44317499999999999,0.999996,-0.0097417068760917002,0.0097417068760917002,true,true,true,true,,105,457
ATF4,Resting_Teff,4,0.35148000000000001,0.048143999999999999,0.999996,0.4011600779426579,-0.4011600779426579,true,true,true,true,,43,89
ATF4,Stimulated_Teff,4,0.070652000000000006,0.999996,0.999996,0.4011600779426579,-0.4011600779426579,true,true,true,true,,337,89
ATF4,Resting_Treg,4,-0.037328,0.999996,0.999996,0.4011600779426579,-0.4011600779426579,true,true,true,true,,379,89
ATF5,Resting_Teff,4,-0.19006000000000001,0.999996,0.36841699999999999,,,true,false,false,false,generator_missing,,
ATF5,Stimulated_Teff,4,-0.21934999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ATF5,Resting_Treg,4,-0.22459999999999999,0.999996,0.125442,,,true,false,false,false,generator_missing,,
ATF6,Resting_Teff,4,-0.26480999999999999,0.999996,0.149843,0.57329785073868877,-0.57329785073868877,true,true,true,true,,66,37
ATF6,Stimulated_Teff,4,-0.13286000000000001,0.999996,0.999996,0.57329785073868877,-0.57329785073868877,true,true,true,true,,209,37
ATF6,Resting_Treg,4,-0.10959000000000001,0.999996,0.999996,0.57329785073868877,-0.57329785073868877,true,true,true,true,,217,37
ATF6B,Resting_Teff,4,-0.14710999999999999,0.999996,0.87681399999999998,-0.2304075777872148,0.2304075777872148,true,true,true,true,,138,198
ATF6B,Stimulated_Teff,4,-0.072193999999999994,0.999996,0.999996,-0.2304075777872148,0.2304075777872148,true,true,true,true,,331,198
ATF6B,Resting_Treg,4,0.082752000000000006,0.999996,0.999996,-0.2304075777872148,0.2304075777872148,true,true,true,true,,266,198
ATF7,Resting_Teff,4,-0.16628999999999999,0.999996,0.999996,-0.23718134359735649,0.23718134359735649,true,true,true,true,,117,190
ATF7,Stimulated_Teff,4,-0.38750000000000001,0.999996,0.83182299999999998,-0.23718134359735649,0.23718134359735649,true,true,true,true,,49,190
ATF7,Resting_Treg,4,-0.29008,0.999996,0.410528,-0.23718134359735649,0.23718134359735649,true,true,true,true,,75,190
ATOH1,Resting_Teff,4,-0.051421000000000001,0.999996,0.999996,-0.055199497256184303,0.055199497256184303,true,true,false,false,generator_not_admitted,,
ATOH1,Stimulated_Teff,4,-0.19636999999999999,0.999996,0.999996,-0.055199497256184303,0.055199497256184303,true,true,false,false,generator_not_admitted,,
ATOH1,Resting_Treg,4,-0.081891000000000005,0.999996,0.999996,-0.055199497256184303,0.055199497256184303,true,true,false,false,generator_not_admitted,,
ATOH7,Resting_Teff,4,-0.032134000000000003,0.999996,0.999996,0.14859612664347521,-0.14859612664347521,true,true,false,false,generator_not_admitted,,
ATOH7,Stimulated_Teff,4,0.049394,0.982568,0.999996,0.14859612664347521,-0.14859612664347521,true,true,false,false,generator_not_admitted,,
ATOH7,Resting_Treg,4,0.098929000000000003,0.999996,0.999996,0.14859612664347521,-0.14859612664347521,true,true,false,false,generator_not_admitted,,
ATOH8,Resting_Teff,4,0.0018289999999999999,0.999996,0.999996,-0.14212355076509811,0.14212355076509811,true,true,false,false,generator_not_admitted,,
ATOH8,Stimulated_Teff,4,0.0078513000000000003,0.999996,0.999996,-0.14212355076509811,0.14212355076509811,true,true,false,false,generator_not_admitted,,
ATOH8,Resting_Treg,4,0.10312,0.999996,0.999996,-0.14212355076509811,0.14212355076509811,true,true,false,false,generator_not_admitted,,
ATXN7L3,Resting_Teff,4,-0.48050999999999999,0.999996,0.0054219999999999997,0.1002265660612992,-0.1002265660612992,true,true,true,true,,27,334
ATXN7L3,Stimulated_Teff,4,0.29076999999999997,0.78030299999999997,0.999996,0.1002265660612992,-0.1002265660612992,true,true,true,true,,78,334
ATXN7L3,Resting_Treg,4,1.5074000000000001,0.00024800000000000001,0.999996,0.1002265660612992,-0.1002265660612992,true,true,true,true,,8,334
BACH1,Resting_Teff,4,0.099054000000000003,0.999996,0.999996,-0.61047054221064101,0.61047054221064101,true,true,true,true,,210,32
BACH1,Stimulated_Teff,4,-0.055357000000000003,0.999996,0.999996,-0.61047054221064101,0.61047054221064101,true,true,true,true,,363,32
BACH1,Resting_Treg,4,-0.012579,0.999996,0.999996,-0.61047054221064101,0.61047054221064101,true,true,true,true,,453,32
BACH2,Resting_Teff,4,0.44585000000000002,0.0032369999999999999,0.999996,-0.26756408171947538,0.26756408171947538,true,true,false,false,generator_not_admitted,,
BACH2,Stimulated_Teff,4,-0.87917999999999996,0.999996,0.001856,-0.26756408171947538,0.26756408171947538,true,true,false,false,generator_not_admitted,,
BACH2,Resting_Treg,4,0.69438,0.013554999999999999,0.999996,-0.26756408171947538,0.26756408171947538,true,true,false,false,generator_not_admitted,,
BARHL1,Resting_Teff,4,0.020823999999999999,0.999996,0.999996,-0.29483223834029609,0.29483223834029609,true,true,false,false,generator_not_admitted,,
BARHL1,Stimulated_Teff,4,-0.13421,0.999996,0.999996,-0.29483223834029609,0.29483223834029609,true,true,false,false,generator_not_admitted,,
BARHL1,Resting_Treg,4,-0.075490000000000002,0.999996,0.999996,-0.29483223834029609,0.29483223834029609,true,true,false,false,generator_not_admitted,,
BARHL2,Resting_Teff,4,0.039107999999999997,0.999996,0.999996,0.038703931459561601,-0.038703931459561601,true,true,false,false,generator_not_admitted,,
BARHL2,Stimulated_Teff,4,0.0064105999999999998,0.999996,0.999996,0.038703931459561601,-0.038703931459561601,true,true,false,false,generator_not_admitted,,
BARHL2,Resting_Treg,4,-0.036524000000000001,0.999996,0.999996,0.038703931459561601,-0.038703931459561601,true,true,false,false,generator_not_admitted,,
BARX1,Resting_Teff,4,-0.098688999999999999,0.999996,0.999996,0.12433360153652211,-0.12433360153652211,true,true,false,false,generator_not_admitted,,
BARX1,Stimulated_Teff,4,0.031623999999999999,0.999996,0.999996,0.12433360153652211,-0.12433360153652211,true,true,false,false,generator_not_admitted,,
BARX1,Resting_Treg,4,0.077945,0.999996,0.999996,0.12433360153652211,-0.12433360153652211,true,true,false,false,generator_not_admitted,,
BARX2,Resting_Teff,4,0.092893000000000003,0.999996,0.999996,0.61823267626895573,-0.61823267626895573,true,true,false,false,generator_not_admitted,,
BARX2,Stimulated_Teff,4,-0.19438,0.999996,0.999996,0.61823267626895573,-0.61823267626895573,true,true,false,false,generator_not_admitted,,
BARX2,Resting_Treg,4,0.14951,0.95618700000000001,0.999996,0.61823267626895573,-0.61823267626895573,true,true,false,false,generator_not_admitted,,
BATF,Resting_Teff,4,0.67684999999999995,0.00035399999999999999,0.999996,0.47252589981131871,-0.47252589981131871,true,true,true,true,,17,61
BATF,Stimulated_Teff,4,1.5659000000000001,0.00044999999999999999,0.999996,0.47252589981131871,-0.47252589981131871,true,true,true,true,,7,61
BATF,Resting_Treg,4,-0.52973000000000003,0.999996,0.00023599999999999999,0.47252589981131871,-0.47252589981131871,true,true,true,true,,35,61
BATF3,Resting_Teff,4,-0.020937000000000001,0.999996,0.999996,-0.17281076476281859,0.17281076476281859,true,true,true,true,,420,246
BATF3,Stimulated_Teff,4,0.34827000000000002,0.999996,0.999996,-0.17281076476281859,0.17281076476281859,true,true,true,true,,62,246
BATF3,Resting_Treg,4,0.036141,0.999996,0.999996,-0.17281076476281859,0.17281076476281859,true,true,true,true,,383,246
BBX,Resting_Teff,4,-0.051462000000000001,0.999996,0.999996,0.20592443166169661,-0.20592443166169661,true,true,true,true,,324,218
BBX,Stimulated_Teff,4,-0.0095320999999999999,0.999996,0.999996,0.20592443166169661,-0.20592443166169661,true,true,true,true,,456,218
BBX,Resting_Treg,4,0.12452000000000001,0.999996,0.999996,0.20592443166169661,-0.20592443166169661,true,true,true,true,,193,218
BCL11A,Resting_Teff,4,0.091850000000000001,0.999996,0.999996,0.11391390015644851,-0.11391390015644851,true,true,false,false,generator_not_admitted,,
BCL11A,Stimulated_Teff,4,0.21748999999999999,0.999996,0.999996,0.11391390015644851,-0.11391390015644851,true,true,false,false,generator_not_admitted,,
BCL11A,Resting_Treg,4,0.13618,0.85545199999999999,0.999996,0.11391390015644851,-0.11391390015644851,true,true,false,false,generator_not_admitted,,
BCL11B,Resting_Teff,4,-0.70426999999999995,0.999996,0.00029100000000000003,,,true,false,false,false,generator_missing,,
BCL11B,Stimulated_Teff,4,0.24207000000000001,0.982568,0.999996,,,true,false,false,false,generator_missing,,
BCL11B,Resting_Treg,4,0.0045431999999999998,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BCL6,Resting_Teff,4,0.14734,0.999996,0.999996,0.12483701470663321,-0.12483701470663321,true,true,true,true,,137,305
BCL6,Stimulated_Teff,4,-0.16997000000000001,0.999996,0.913134,0.12483701470663321,-0.12483701470663321,true,true,true,true,,168,305
BCL6,Resting_Treg,4,0.16606000000000001,0.70646699999999996,0.999996,0.12483701470663321,-0.12483701470663321,true,true,true,true,,147,305
BCL6B,Resting_Teff,4,0.071334999999999996,0.999996,0.999996,0.41356131453128919,-0.41356131453128919,true,true,false,false,generator_not_admitted,,
BCL6B,Stimulated_Teff,4,-0.046217000000000001,0.999996,0.999996,0.41356131453128919,-0.41356131453128919,true,true,false,false,generator_not_admitted,,
BCL6B,Resting_Treg,4,-0.17408999999999999,0.999996,0.82564499999999996,0.41356131453128919,-0.41356131453128919,true,true,false,false,generator_not_admitted,,
BHLHA15,Resting_Teff,4,0.023421999999999998,0.999996,0.999996,0.16936630074828349,-0.16936630074828349,true,true,false,false,generator_not_admitted,,
BHLHA15,Stimulated_Teff,4,0.27411000000000002,0.999996,0.999996,0.16936630074828349,-0.16936630074828349,true,true,false,false,generator_not_admitted,,
BHLHA15,Resting_Treg,4,0.053254999999999997,0.999996,0.999996,0.16936630074828349,-0.16936630074828349,true,true,false,false,generator_not_admitted,,
BHLHE22,Resting_Teff,4,-0.072770000000000001,0.999996,0.999996,-0.52311529242760813,0.52311529242760813,true,true,false,false,generator_not_admitted,,
BHLHE22,Stimulated_Teff,4,0.052666999999999999,0.999996,0.999996,-0.52311529242760813,0.52311529242760813,true,true,false,false,generator_not_admitted,,
BHLHE22,Resting_Treg,4,-0.020944000000000001,0.999996,0.999996,-0.52311529242760813,0.52311529242760813,true,true,false,false,generator_not_admitted,,
BHLHE23,Resting_Teff,4,-0.017559000000000002,0.999996,0.999996,-0.0061825022542943003,0.0061825022542943003,true,true,false,false,generator_not_admitted,,
BHLHE23,Stimulated_Teff,4,-0.25612000000000001,0.999996,0.92566199999999998,-0.0061825022542943003,0.0061825022542943003,true,true,false,false,generator_not_admitted,,
BHLHE23,Resting_Treg,4,0.12837999999999999,0.999996,0.999996,-0.0061825022542943003,0.0061825022542943003,true,true,false,false,generator_not_admitted,,
BHLHE40,Resting_Teff,4,-0.33437,0.999996,0.10820399999999999,-0.2426355134633198,0.2426355134633198,true,true,true,true,,51,184
BHLHE40,Stimulated_Teff,4,-0.25541000000000003,0.999996,0.83182299999999998,-0.2426355134633198,0.2426355134633198,true,true,true,true,,92,184
BHLHE40,Resting_Treg,4,-0.23888999999999999,0.999996,0.66722400000000004,-0.2426355134633198,0.2426355134633198,true,true,true,true,,92,184
BHLHE41,Resting_Teff,4,0.0081764000000000003,0.999996,0.999996,-0.20338786424614669,0.20338786424614669,true,true,false,false,generator_not_admitted,,
BHLHE41,Stimulated_Teff,4,-0.22752,0.999996,0.97358599999999995,-0.20338786424614669,0.20338786424614669,true,true,false,false,generator_not_admitted,,
BHLHE41,Resting_Treg,4,0.1047,0.999996,0.999996,-0.20338786424614669,0.20338786424614669,true,true,false,false,generator_not_admitted,,
BNC1,Resting_Teff,4,-0.032333000000000001,0.999996,0.999996,-0.358015087599168,0.358015087599168,true,true,false,false,generator_not_admitted,,
BNC1,Stimulated_Teff,4,-0.29487999999999998,0.999996,0.76420699999999997,-0.358015087599168,0.358015087599168,true,true,false,false,generator_not_admitted,,
BNC1,Resting_Treg,4,-0.034143,0.999996,0.999996,-0.358015087599168,0.358015087599168,true,true,false,false,generator_not_admitted,,
BNC2,Resting_Teff,4,-0.029256999999999998,0.999996,0.999996,-0.1026700213542491,0.1026700213542491,true,true,false,false,generator_not_admitted,,
BNC2,Stimulated_Teff,4,0.059172000000000002,0.999996,0.999996,-0.1026700213542491,0.1026700213542491,true,true,false,false,generator_not_admitted,,
BNC2,Resting_Treg,4,-0.033524999999999999,0.999996,0.999996,-0.1026700213542491,0.1026700213542491,true,true,false,false,generator_not_admitted,,
BPTF,Resting_Teff,4,0.45828000000000002,0.0026819999999999999,0.999996,-0.13733146464093141,0.13733146464093141,true,true,true,true,,32,295
BPTF,Stimulated_Teff,4,-0.53535999999999995,0.999996,0.48031600000000002,-0.13733146464093141,0.13733146464093141,true,true,true,true,,32,295
BPTF,Resting_Treg,4,-1.1859,0.999996,0.00023599999999999999,-0.13733146464093141,0.13733146464093141,true,true,true,true,,14,295
BSX,Resting_Teff,4,0.030741999999999998,0.999996,0.999996,0.15609564812043961,-0.15609564812043961,true,true,false,false,generator_not_admitted,,
BSX,Stimulated_Teff,4,-0.055716000000000002,0.999996,0.999996,0.15609564812043961,-0.15609564812043961,true,true,false,false,generator_not_admitted,,
BSX,Resting_Treg,4,0.13582,0.73769200000000001,0.999996,0.15609564812043961,-0.15609564812043961,true,true,false,false,generator_not_admitted,,
BTN1A1,Resting_Teff,4,0.049714000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTN1A1,Stimulated_Teff,4,-0.14943999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTN1A1,Resting_Treg,4,0.035937999999999998,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTN2A1,Resting_Teff,4,0.084425,0.999996,0.999996,0.0103584306607799,-0.0103584306607799,true,true,true,true,,238,455
